player_id,team_id,position_id,name,cost_times_ten,position,gameweek_points,gameweek,cost
53,2,1,Olsen,39,GKP,0,1,3.9
54,2,3,Philogene,45,MID,1,1,4.5
55,2,3,J.Ramsey,59,MID,0,1,5.9
56,2,3,Sanson,45,MID,0,1,4.5
57,2,1,Sinisalo,40,GKP,0,1,4.0
58,2,3,Tielemans,56,MID,1,1,5.6
59,2,3,Bertrand Traoré,50,MID,0,1,5.0
60,2,4,Watkins,84,FWD,5,1,8.4
61,2,4,Wesley,50,FWD,0,1,5.0
584,2,2,Pau,46,DEF,0,1,4.6
599,2,3,Diaby,67,MID,7,1,6.7
618,2,3,Kellyman,45,MID,0,1,4.5
62,3,3,Anthony,49,MID,1,1,4.9
63,3,3,Billing,52,MID,2,1,5.2
64,3,3,Brooks,48,MID,2,1,4.8
65,3,3,Christie,50,MID,2,1,5.0
66,3,3,L.Cook,50,MID,0,1,5.0
67,3,3,Siriki,45,MID,0,1,4.5
68,3,2,Fredericks,43,DEF,0,1,4.3
69,3,2,Hill,40,DEF,1,1,4.0
70,3,2,Kelly,45,DEF,0,1,4.5
71,3,3,Kilkenny,44,MID,0,1,4.4
72,3,3,Kluivert,46,MID,1,1,4.6
73,3,3,Lowe,49,MID,0,1,4.9
74,3,3,Marcondes,43,MID,0,1,4.3
75,3,2,Mepham,43,DEF,0,1,4.3
76,3,4,Moore,47,FWD,1,1,4.7
77,3,1,Neto,45,GKP,2,1,4.5
78,3,3,O.Dango,47,MID,0,1,4.7
79,3,3,Pearson,45,MID,0,1,4.5
80,3,1,Randolph,40,GKP,0,1,4.0
81,3,3,Rothwell,48,MID,2,1,4.8
82,3,4,Semenyo,46,FWD,4,1,4.6
83,3,2,Senesi,43,DEF,1,1,4.3
84,3,2,Smith,44,DEF,0,1,4.4
85,3,4,Solanke,65,FWD,7,1,6.5
86,3,3,Tavernier,54,MID,0,1,5.4
87,3,3,Hamed Traorè,47,MID,0,1,4.7
88,3,1,Travers,40,GKP,0,1,4.0
89,3,2,Zabarnyi,44,DEF,2,1,4.4
595,3,2,Kerkez,44,DEF,2,1,4.4
607,3,1,Radu,44,GKP,0,1,4.4
619,3,2,Greenwood,40,DEF,0,1,4.0
643,3,2,Aarons,45,DEF,2,1,4.5
644,3,3,Scott,49,MID,0,1,4.9
90,4,2,Ajer,45,DEF,1,1,4.5
91,4,1,Balcombe,39,GKP,0,1,3.9
92,4,3,Baptiste,43,MID,1,1,4.3
93,4,2,Bech,40,DEF,0,1,4.0
94,4,3,Bidstrup,45,MID,0,1,4.5
95,4,3,Canós,50,MID,0,1,5.0
96,4,2,Collins,45,DEF,1,1,4.5
97,4,1,Cox,40,GKP,0,1,4.0
98,4,3,Damsgaard,48,MID,1,1,4.8
99,4,3,Dasilva,47,MID,0,1,4.7
100,4,4,Dervişoğlu,45,FWD,0,1,4.5
101,4,1,Flekken,45,GKP,2,1,4.5
102,4,2,Goode,39,DEF,0,1,3.9
103,4,2,Henry,43,DEF,4,1,4.3
104,4,2,Hickey,44,DEF,0,1,4.4
105,4,3,Janelt,53,MID,2,1,5.3
106,4,3,Jensen,54,MID,4,1,5.4
107,4,3,Lewis-Potter,47,MID,0,1,4.7
108,4,3,Mbeumo,70,MID,7,1,7.0
109,4,2,Mee,48,DEF,0,1,4.8
110,4,3,Nørgaard,54,MID,2,1,5.4
111,4,3,Onyeka,49,MID,0,1,4.9
112,4,2,Pinnock,46,DEF,1,1,4.6
114,4,2,Roerslev,44,DEF,1,1,4.4
115,4,3,Schade,53,MID,1,1,5.3
116,4,1,Strakosha,39,GKP,0,1,3.9
117,4,4,Toney,79,FWD,0,1,7.9
118,4,3,Trevitt,45,MID,0,1,4.5
119,4,4,Wissa,59,FWD,9,1,5.9
120,4,3,Yarmoliuk,44,MID,0,1,4.4
121,4,2,Zanka,43,DEF,1,1,4.3
258,4,4,Maupay,49,FWD,2,1,4.9
620,4,3,Olakigbe,45,MID,0,1,4.5
122,5,3,Adingra,50,MID,6,1,5.0
123,5,3,Alzate,44,MID,0,1,4.4
124,5,3,Ayari,45,MID,0,1,4.5
125,5,3,Buonanotte,47,MID,0,1,4.7
127,5,4,Connolly,45,FWD,0,1,4.5
128,5,3,Dahoud,48,MID,3,1,4.8
129,5,2,Dunk,50,DEF,2,1,5.0
130,5,3,Enciso,51,MID,1,1,5.1
131,5,2,Estupiñan,50,DEF,7,1,5.0
132,5,4,Ferguson,61,FWD,5,1,6.1
133,5,3,Gilmour,49,MID,1,1,4.9
134,5,3,Gross,63,MID,2,1,6.3
135,5,4,João Pedro,54,FWD,7,1,5.4
136,5,2,Karbownik,40,DEF,0,1,4.0
137,5,3,Kozłowski,45,MID,0,1,4.5
138,5,3,Lallana,49,MID,0,1,4.9
139,5,2,Lamptey,40,DEF,0,1,4.0
140,5,3,March,61,MID,9,1,6.1
141,5,1,McGill,39,GKP,0,1,3.9
142,5,3,Milner,48,MID,3,1,4.8
143,5,3,Mitoma,65,MID,5,1,6.5
144,5,3,Moder,44,MID,0,1,4.4
146,5,3,Sarmiento,45,MID,0,1,4.5
147,5,1,Scherpen,40,GKP,0,1,4.0
148,5,1,Steele,43,GKP,2,1,4.3
149,5,4,Undav,55,FWD,0,1,5.5
150,5,2,Van Hecke,40,DEF,2,1,4.0
151,5,2,Veltman,44,DEF,1,1,4.4
152,5,1,Verbruggen,44,GKP,0,1,4.4
153,5,2,Webster,43,DEF,0,1,4.3
154,5,4,Welbeck,57,FWD,2,1,5.7
155,5,4,Zeqiri,44,FWD,0,1,4.4
606,5,2,Igor,43,DEF,0,1,4.3
621,5,3,Hinshelwood,45,MID,0,1,4.5
156,6,3,Agyei,43,MID,0,1,4.3
157,6,2,Al-Dakhil,39,DEF,1,1,3.9
158,6,3,Bastien,49,MID,0,1,4.9
159,6,3,Benson,52,MID,1,1,5.2
160,6,2,Beyer,40,DEF,1,1,4.0
161,6,3,Brownhill,47,MID,1,1,4.7
162,6,3,Churlinov,44,MID,0,1,4.4
163,6,3,Cork,48,MID,0,1,4.8
164,6,3,Costelloe,45,MID,0,1,4.5
165,6,3,Cullen,50,MID,2,1,5.0
166,6,2,Egan-Riley,39,DEF,0,1,3.9
167,6,2,Ekdal,39,DEF,0,1,3.9
168,6,4,Foster,49,FWD,2,1,4.9
169,6,1,Franchi,39,GKP,0,1,3.9
170,6,3,Gudmundsson,48,MID,0,1,4.8
171,6,2,McNally,40,DEF,0,1,4.0
172,6,1,Muric,43,GKP,0,1,4.3
173,6,2,O'Shea,44,DEF,1,1,4.4
174,6,4,Obafemi,49,FWD,0,1,4.9
175,6,1,Peacock-Farrell,40,GKP,0,1,4.0
176,6,2,Roberts,43,DEF,1,1,4.3
177,6,4,Rodriguez,53,FWD,0,1,5.3
178,6,2,Taylor,40,DEF,0,1,4.0
179,6,2,Thomas,40,DEF,0,1,4.0
180,6,3,Twine,49,MID,0,1,4.9
181,6,1,Vigouroux,39,GKP,0,1,3.9
182,6,2,Vitinho,44,DEF,1,1,4.4
183,6,4,Weghorst,55,FWD,0,1,5.5
184,6,3,Zaroury,47,MID,-2,1,4.7
475,6,3,Berge,48,MID,2,1,4.8
594,6,4,Amdouni,53,FWD,2,1,5.3
596,6,1,Trafford,45,GKP,2,1,4.5
600,6,3,Redmond,48,MID,1,1,4.8
605,6,3,Koleosho,50,MID,2,1,5.0
608,6,3,Bruun Larsen,49,MID,1,1,4.9
622,6,2,Dodgson,40,DEF,0,1,4.0
126,7,3,Caicedo,46,MID,0,1,4.6
145,7,1,Sanchez,46,GKP,2,1,4.6
185,7,2,Ampadu,40,DEF,0,1,4.0
187,7,1,Arrizabalaga,50,GKP,0,1,5.0
188,7,4,Aubameyang,65,FWD,0,1,6.5
189,7,2,Azpilicueta,45,DEF,0,1,4.5
190,7,2,Baba,40,DEF,0,1,4.0
191,7,2,B.Badiashile,44,DEF,0,1,4.4
192,7,1,Bettinelli,40,GKP,0,1,4.0
193,7,4,Broja,49,FWD,0,1,4.9
194,7,2,Chalobah,43,DEF,0,1,4.3
195,7,2,Chilwell,54,DEF,7,1,5.4
196,7,3,Chukwuemeka,42,MID,1,1,4.2
197,7,2,Colwill,45,DEF,2,1,4.5
198,7,2,Cucurella,48,DEF,0,1,4.8
199,7,3,Enzo,48,MID,1,1,4.8
200,7,4,D.D.Fofana,50,FWD,0,1,5.0
201,7,2,W.Fofana,44,DEF,0,1,4.4
202,7,3,Gallagher,54,MID,2,1,5.4
203,7,2,Gusto,41,DEF,1,1,4.1
206,7,2,James,54,DEF,2,1,5.4
207,7,4,Lukaku,68,FWD,0,1,6.8
208,7,3,Madueke,53,MID,0,1,5.3
210,7,3,Mudryk,63,MID,1,1,6.3
211,7,4,N.Jackson,69,FWD,1,1,6.9
212,7,4,Nkunku,73,FWD,0,1,7.3
213,7,3,Pulisic,55,MID,0,1,5.5
214,7,2,M.Sarr,43,DEF,0,1,4.3
215,7,1,Slonina,40,GKP,0,1,4.0
216,7,3,Sterling,71,MID,2,1,7.1
217,7,2,T.Silva,50,DEF,2,1,5.0
218,7,3,Ziyech,54,MID,0,1,5.4
362,7,3,Palmer,54,MID,1,1,5.4
589,7,3,Ângelo,50,MID,0,1,5.0
609,7,3,Maatsen,51,MID,1,1,5.1
611,7,2,Disasi,49,DEF,11,1,4.9
613,7,3,Ugochukwu,44,MID,1,1,4.4
623,7,4,Burstow,45,FWD,0,1,4.5
659,7,1,Bergström,40,GKP,0,1,4.0
7,8,2,Holding,43,DEF,0,1,4.3
219,8,3,Ahamada,43,MID,0,1,4.3
220,8,2,Andersen,51,DEF,9,1,5.1
221,8,3,J.Ayew,54,MID,6,1,5.4
222,8,2,Clyne,44,DEF,0,1,4.4
223,8,3,C.Doucouré,49,MID,3,1,4.9
224,8,3,Ebiowei,45,MID,0,1,4.5
225,8,4,Edouard,55,FWD,7,1,5.5
226,8,3,Eze,60,MID,3,1,6.0
227,8,1,Guaita,44,GKP,0,1,4.4
228,8,2,Guéhi,46,DEF,6,1,4.6
229,8,3,Hughes,49,MID,0,1,4.9
230,8,1,Johnstone,47,GKP,6,1,4.7
231,8,3,Lerma,47,MID,3,1,4.7
232,8,4,Mateta,49,FWD,0,1,4.9
233,8,1,Matthews,39,GKP,0,1,3.9
234,8,2,Mitchell,47,DEF,8,1,4.7
235,8,2,O'Brien,40,DEF,0,1,4.0
236,8,3,Olise,58,MID,0,1,5.8
237,8,4,Plange,45,FWD,0,1,4.5
238,8,2,C.Richards,39,DEF,0,1,3.9
239,8,3,Riedewald,44,MID,0,1,4.4
240,8,3,Schlupp,49,MID,3,1,4.9
241,8,2,Tomkins,40,DEF,1,1,4.0
242,8,2,Ward,45,DEF,6,1,4.5
243,8,1,Whitworth,40,GKP,0,1,4.0
385,8,1,Henderson,44,GKP,0,1,4.4
615,8,3,Matheus França,49,MID,0,1,4.9
657,8,3,Rak-Sakyi,45,MID,0,1,4.5
658,8,4,Gordon,45,FWD,0,1,4.5
244,9,3,André Gomes,44,MID,0,1,4.4
245,9,2,Branthwaite,41,DEF,0,1,4.1
246,9,4,Calvert-Lewin,58,FWD,0,1,5.8
247,9,2,Coleman,44,DEF,0,1,4.4
248,9,3,Dele,48,MID,0,1,4.8
249,9,3,A.Doucoure,55,MID,2,1,5.5
250,9,3,Garner,49,MID,2,1,4.9
251,9,3,Gbamin,44,MID,0,1,4.4
252,9,2,Godfrey,43,DEF,0,1,4.3
253,9,3,Gray,53,MID,0,1,5.3
254,9,3,Gana,48,MID,2,1,4.8
255,9,2,Holgate,40,DEF,0,1,4.0
257,9,2,Keane,43,DEF,2,1,4.3
259,9,3,McNeil,54,MID,0,1,5.4
260,9,2,Mykolenko,45,DEF,0,1,4.5
261,9,3,Onana,47,MID,2,1,4.7
262,9,2,Patterson,44,DEF,2,1,4.4
263,9,1,Pickford,44,GKP,2,1,4.4
264,9,4,Simms,45,FWD,0,1,4.5
265,9,2,Tarkowski,44,DEF,2,1,4.4
266,9,1,J.Virginia,39,GKP,0,1,3.9
579,9,1,Lonergan,39,GKP,0,1,3.9
588,9,2,Young,44,DEF,2,1,4.4
601,9,3,Danjuma,53,MID,1,1,5.3
624,9,3,Dobbin,45,MID,1,1,4.5
645,9,4,Y. Chermiti,49,FWD,0,1,4.9
649,9,4,Cannon,45,FWD,0,1,4.5
650,9,3,Onyango,45,MID,0,1,4.5
256,10,3,Iwobi,53,MID,2,1,5.3
267,10,3,Andreas,53,MID,4,1,5.3
268,10,3,Cairney,49,MID,1,1,4.9
269,10,3,I.Cavaleiro,50,MID,0,1,5.0
270,10,3,De Cordova-Reid,54,MID,6,1,5.4
271,10,2,Diop,44,DEF,8,1,4.4
272,10,3,Francois,44,MID,0,1,4.4
273,10,3,Knockaert,44,MID,0,1,4.4
274,10,2,Kongolo,40,DEF,0,1,4.0
275,10,1,Leno,47,GKP,12,1,4.7
276,10,3,Lukić,44,MID,3,1,4.4
277,10,2,Mbabu,40,DEF,0,1,4.0
278,10,4,Mitrović,74,FWD,1,1,7.4
279,10,4,Muniz,44,FWD,0,1,4.4
280,10,3,J.Palhinha,50,MID,0,1,5.0
281,10,2,Ream,45,DEF,7,1,4.5
282,10,3,Reed,46,MID,3,1,4.6
283,10,2,Robinson,44,DEF,6,1,4.4
284,10,1,Rodák,39,GKP,0,1,3.9
285,10,2,Tete,44,DEF,5,1,4.4
286,10,2,Tosin,43,DEF,0,1,4.3
287,10,4,Vinícius,47,FWD,0,1,4.7
288,10,3,Wilson,53,MID,3,1,5.3
558,10,4,Raúl,52,FWD,1,1,5.2
591,10,3,Willian,53,MID,0,1,5.3
610,10,2,Bassey,44,DEF,0,1,4.4
625,10,2,De Fougerolles,40,DEF,0,1,4.0
651,10,4,Stansfield,45,FWD,0,1,4.5
652,10,3,Dibley-Dias,45,MID,0,1,4.5
289,11,1,Adrián,40,GKP,0,1,4.0
290,11,2,Alexander-Arnold,81,DEF,1,1,8.1
291,11,1,A.Becker,56,GKP,3,1,5.6
292,11,3,Bajcetic,47,MID,0,1,4.7
293,11,4,Darwin,77,FWD,1,1,7.7
294,11,3,Diogo J.,77,MID,1,1,7.7
295,11,3,Elliott,48,MID,1,1,4.8
296,11,3,Fabinho,50,MID,0,1,5.0
297,11,4,Gakpo,72,FWD,2,1,7.2
298,11,2,Gomez,45,DEF,0,1,4.5
299,11,3,Henderson,50,MID,0,1,5.0
300,11,3,Jones,49,MID,1,1,4.9
301,11,1,Kelleher,40,GKP,0,1,4.0
302,11,2,Konaté,49,DEF,2,1,4.9
303,11,3,Luis Díaz,74,MID,8,1,7.4
304,11,3,Mac Allister,58,MID,1,1,5.8
305,11,2,Matip,49,DEF,0,1,4.9
306,11,2,Phillips,40,DEF,0,1,4.0
307,11,2,Robertson,64,DEF,2,1,6.4
308,11,3,Salah,131,MID,5,1,13.1
309,11,3,Szoboszlai,71,MID,2,1,7.1
310,11,3,Thiago,48,MID,0,1,4.8
311,11,2,Tsimikas,49,DEF,0,1,4.9
312,11,2,Van den Berg,40,DEF,0,1,4.0
313,11,2,Virgil,61,DEF,2,1,6.1
626,11,2,Quansah,40,DEF,0,1,4.0
627,11,3,Clark,45,MID,0,1,4.5
628,11,3,Doak,44,MID,1,1,4.4
629,11,3,McConnell,44,MID,0,1,4.4
21,12,3,Sambi,49,MID,0,1,4.9
52,12,3,Nakamba,44,MID,2,1,4.4
314,12,4,Adebayo,48,FWD,2,1,4.8
315,12,2,Andersen,39,DEF,0,1,3.9
316,12,2,Bell,39,DEF,0,1,3.9
317,12,3,Berry,47,MID,1,1,4.7
318,12,2,Burke,40,DEF,0,1,4.0
319,12,3,Campbell,49,MID,0,1,4.9
320,12,3,Clark,48,MID,0,1,4.8
321,12,2,Doughty,44,DEF,0,1,4.4
322,12,3,Freeman,49,MID,0,1,4.9
323,12,1,Macey,40,GKP,0,1,4.0
324,12,4,McAtee,45,FWD,0,1,4.5
325,12,3,Mendes,45,MID,0,1,4.5
326,12,4,Morris,52,FWD,8,1,5.2
327,12,4,Muskwe,45,FWD,0,1,4.5
328,12,4,Ogbene,49,FWD,1,1,4.9
329,12,3,Onyedinma,50,MID,0,1,5.0
330,12,2,Osho,44,DEF,0,1,4.4
331,12,4,Pepple,45,FWD,0,1,4.5
332,12,3,Pereira,44,MID,0,1,4.4
333,12,2,Potts,39,DEF,0,1,3.9
334,12,3,Rea,44,MID,0,1,4.4
335,12,1,Shea,43,GKP,0,1,4.3
336,12,4,Taylor,45,FWD,0,1,4.5
337,12,3,Thorpe,45,MID,0,1,4.5
338,12,1,Walton,40,GKP,0,1,4.0
339,12,3,Watson,44,MID,0,1,4.4
340,12,4,Woodrow,44,FWD,1,1,4.4
393,12,2,Mengi,39,DEF,0,1,3.9
553,12,2,Giles,43,DEF,0,1,4.3
575,12,2,Lockyer,43,DEF,0,1,4.3
582,12,3,Mpanzu,47,MID,2,1,4.7
586,12,3,Chong,48,MID,2,1,4.8
602,12,2,Kaboré,40,DEF,1,1,4.0
614,12,1,Kaminski,45,GKP,3,1,4.5
630,12,3,Barkley,49,MID,0,1,4.9
631,12,4,Brown,49,FWD,4,1,4.9
648,12,2,Francis-Clarke,40,DEF,0,1,4.0
341,13,2,Akanji,49,DEF,6,1,4.9
342,13,2,Aké,50,DEF,7,1,5.0
343,13,4,J.Alvarez,70,FWD,5,1,7.0
344,13,3,Bernardo,64,MID,3,1,6.4
345,13,3,Bobb,44,MID,0,1,4.4
346,13,2,Cancelo,58,DEF,0,1,5.8
347,13,1,Carson,39,GKP,0,1,3.9
348,13,3,Charles,45,MID,0,1,4.5
349,13,3,De Bruyne,102,MID,1,1,10.2
350,13,2,Rúben,55,DEF,0,1,5.5
352,13,1,Ederson M.,55,GKP,6,1,5.5
353,13,3,Foden,76,MID,3,1,7.6
354,13,3,Grealish,72,MID,0,1,7.2
355,13,4,Haaland,140,FWD,13,1,14.0
356,13,3,Kovačić,47,MID,3,1,4.7
357,13,2,Laporte,49,DEF,1,1,4.9
358,13,2,R.Lewis,43,DEF,6,1,4.3
359,13,3,Mahrez,75,MID,0,1,7.5
361,13,1,Ortega Moreno,39,GKP,0,1,3.9
363,13,3,Perrone,44,MID,0,1,4.4
364,13,3,Phillips,48,MID,0,1,4.8
365,13,3,Rodrigo,56,MID,13,1,5.6
366,13,2,Sergio Gómez,39,DEF,0,1,3.9
367,13,1,Steffen,39,GKP,0,1,3.9
368,13,2,Stones,53,DEF,0,1,5.3
369,13,2,Walker,53,DEF,6,1,5.3
566,13,3,Matheus N.,48,MID,2,1,4.8
616,13,2,Gvardiol,49,DEF,1,1,4.9
209,14,3,Mount,68,MID,3,1,6.8
370,14,2,Alex Telles,45,DEF,0,1,4.5
371,14,3,Amad,44,MID,0,1,4.4
372,14,3,Antony,68,MID,3,1,6.8
373,14,3,B.Fernandes,83,MID,3,1,8.3
374,14,2,B.Williams,40,DEF,0,1,4.0
375,14,2,Bailly,40,DEF,0,1,4.0
376,14,3,Casemiro,54,MID,3,1,5.4
377,14,2,Dalot,50,DEF,0,1,5.0
379,14,3,Eriksen,58,MID,1,1,5.8
380,14,2,Fernandez,40,DEF,0,1,4.0
381,14,3,Fred,50,MID,0,1,5.0
382,14,3,Garnacho,48,MID,3,1,4.8
383,14,3,Hannibal,44,MID,0,1,4.4
384,14,1,Heaton,40,GKP,0,1,4.0
386,14,2,Lindelof,45,DEF,1,1,4.5
387,14,2,Maguire,43,DEF,0,1,4.3
388,14,3,Mainoo,44,MID,0,1,4.4
389,14,2,Malacia,43,DEF,0,1,4.3
390,14,4,Martial,64,FWD,0,1,6.4
391,14,2,Martinez,47,DEF,0,1,4.7
392,14,3,McTominay,49,MID,1,1,4.9
394,14,3,Pellistri,44,MID,1,1,4.4
395,14,2,R.Varane,49,DEF,14,1,4.9
396,14,3,Rashford,85,MID,3,1,8.5
397,14,3,Sancho,67,MID,1,1,6.7
398,14,2,Shaw,52,DEF,5,1,5.2
399,14,4,Shoretire,44,FWD,0,1,4.4
400,14,3,Van de Beek,47,MID,0,1,4.7
401,14,2,Wan-Bissaka,44,DEF,12,1,4.4
508,14,2,Reguilón,44,DEF,0,1,4.4
597,14,1,Onana,48,GKP,9,1,4.8
617,14,4,Højlund,69,FWD,0,1,6.9
632,14,3,Forson,44,MID,0,1,4.4
204,15,2,Hall,43,DEF,0,1,4.3
402,15,3,Almirón,62,MID,2,1,6.2
403,15,3,Anderson,43,MID,1,1,4.3
404,15,2,Ashby,40,DEF,0,1,4.0
405,15,2,Botman,45,DEF,5,1,4.5
406,15,3,Bruno G.,58,MID,1,1,5.8
407,15,2,Burn,44,DEF,2,1,4.4
408,15,1,Darlow,40,GKP,0,1,4.0
409,15,1,Dubravka,41,GKP,0,1,4.1
410,15,3,Fraser,49,MID,0,1,4.9
411,15,1,Gillespie,39,GKP,0,1,3.9
412,15,3,Gordon,61,MID,4,1,6.1
413,15,3,Hayden,44,MID,0,1,4.4
414,15,3,Hendrick,44,MID,0,1,4.4
415,15,4,Isak,76,FWD,13,1,7.6
416,15,3,Joelinton,58,MID,2,1,5.8
417,15,2,Krafth,44,DEF,0,1,4.4
418,15,3,Kuol,45,MID,0,1,4.5
419,15,2,Lascelles,42,DEF,0,1,4.2
420,15,2,J.Lewis,40,DEF,0,1,4.0
421,15,3,Longstaff,49,MID,1,1,4.9
422,15,2,Manquillo,40,DEF,0,1,4.0
423,15,3,J.Murphy,48,MID,4,1,4.8
424,15,1,Pope,54,GKP,3,1,5.4
425,15,3,Ritchie,44,MID,0,1,4.4
426,15,3,Saint-Maximin,60,MID,0,1,6.0
427,15,2,Schär,53,DEF,2,1,5.3
428,15,2,Targett,42,DEF,0,1,4.2
429,15,3,Tonali,52,MID,6,1,5.2
430,15,2,Trippier,70,DEF,2,1,7.0
431,15,2,Watts,40,DEF,0,1,4.0
432,15,3,Willock,53,MID,0,1,5.3
433,15,4,Wilson,78,FWD,5,1,7.8
580,15,1,Karius,39,GKP,0,1,3.9
581,15,2,Dummett,39,DEF,0,1,3.9
603,15,3,Barnes,62,MID,11,1,6.2
633,15,2,Livramento,43,DEF,0,1,4.3
634,15,2,A.Murphy,39,DEF,0,1,3.9
635,15,3,Miley,45,MID,0,1,4.5
23,16,2,Tavares,40,DEF,0,1,4.0
28,16,1,Turner,40,GKP,2,1,4.0
186,16,3,Andrey,43,MID,0,1,4.3
205,16,3,Hudson-Odoi,48,MID,0,1,4.8
378,16,3,Elanga,50,MID,4,1,5.0
434,16,3,B.Aguilera,45,MID,0,1,4.5
435,16,3,Arter,43,MID,0,1,4.3
436,16,2,Aurier,45,DEF,1,1,4.5
437,16,4,Awoniyi,63,FWD,7,1,6.3
438,16,2,Biancone,39,DEF,0,1,3.9
439,16,2,Boly,45,DEF,1,1,4.5
440,16,3,Bowler,45,MID,0,1,4.5
441,16,2,Cook,45,DEF,0,1,4.5
442,16,3,Danilo,53,MID,2,1,5.3
443,16,4,Dennis,48,FWD,0,1,4.8
444,16,2,Dräger,40,DEF,0,1,4.0
445,16,2,Felipe,44,DEF,0,1,4.4
446,16,3,Freuler,49,MID,0,1,4.9
447,16,3,Gibbs-White,57,MID,2,1,5.7
448,16,1,Hennessey,40,GKP,0,1,4.0
449,16,1,Horvath,43,GKP,0,1,4.3
451,16,3,Kouyaté,48,MID,1,1,4.8
452,16,2,Laryea,45,DEF,0,1,4.5
453,16,3,Mangala,50,MID,1,1,5.0
454,16,2,Mbe Soh,40,DEF,0,1,4.0
455,16,2,McKenna,44,DEF,1,1,4.4
456,16,3,Mighten,44,MID,0,1,4.4
457,16,2,Niakhaté,45,DEF,0,1,4.5
458,16,3,O'Brien,49,MID,0,1,4.9
459,16,3,Ojeda,45,MID,0,1,4.5
460,16,2,Panzo,40,DEF,0,1,4.0
461,16,2,O.Richards,44,DEF,0,1,4.4
462,16,3,G.Scarpa,45,MID,0,1,4.5
463,16,3,J.Shelvey,48,MID,0,1,4.8
464,16,4,Surridge,45,FWD,0,1,4.5
465,16,2,Toffolo,44,DEF,0,1,4.4
466,16,4,Ui-jo,44,FWD,0,1,4.4
467,16,2,Williams,43,DEF,1,1,4.3
468,16,4,Wood,49,FWD,1,1,4.9
469,16,2,Worrall,44,DEF,1,1,4.4
470,16,3,Yates,49,MID,2,1,4.9
604,16,2,Aina,45,DEF,0,1,4.5
636,16,1,G.Shelvey,40,GKP,0,1,4.0
637,16,2,Powell,40,DEF,0,1,4.0
27,17,2,Trusty,39,DEF,0,1,3.9
33,17,4,Archer,46,FWD,0,1,4.6
360,17,3,McAtee,44,MID,1,1,4.4
471,17,2,Ahmedhodžić,43,DEF,1,1,4.3
472,17,1,Amissah,39,GKP,0,1,3.9
473,17,2,Baldock,39,DEF,2,1,3.9
474,17,2,Basham,40,DEF,2,1,4.0
476,17,2,Bogle,45,DEF,0,1,4.5
477,17,4,Brewster,49,FWD,0,1,4.9
478,17,3,Coulibaly,44,MID,0,1,4.4
479,17,1,A.Davies,40,GKP,0,1,4.0
480,17,2,Egan,43,DEF,2,1,4.3
481,17,3,Fleck,49,MID,0,1,4.9
482,17,1,Foderingham,45,GKP,4,1,4.5
483,17,4,Jebbison,48,FWD,0,1,4.8
484,17,2,Lowe,43,DEF,2,1,4.3
